,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
86,0.6445811986923218,0.5806069374084473,0.2525479197502136,0.6541464328765869,0.6316564083099365,-0.056706298142671585,0.6696457862854004,0.7705513238906859,0.3271141648292541,0.7130284905433655,0.8885718584060669,-0.14367881417274475,0.8161090612411499,0.8099243640899658,0.2457723319530487,0.8344385623931885,0.8732979297637941,0.006509640719741583,0.4318094253540039,0.15726253390312195,0.11418068408966064,0.4302634298801422,0.17848330736160278,-0.11506510525941847,0.2533072233200073,0.4774386286735535,0.21042518317699432,0.2418769896030426,0.4971080124378204,-0.05833898112177849,0.126765638589859,0.7157480120658875,0.2882496118545532,0.0649695098400116,0.7918054461479187,-0.032201897352933884,0.18073920905590055,0.8368637561798096,0.216208890080452,0.15430575609207153,0.8942996263504028,-0.1248541995882988,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000246.jpg,0
104,0.7859247922897339,0.4060081541538239,0.2352016419172287,0.7836356163024902,0.417992889881134,-0.4310738146305084,0.7745254635810852,0.573114275932312,0.27649351954460144,0.7659326195716858,0.588595449924469,-0.5875229835510254,0.7741466760635376,0.7292456626892091,0.10894809663295746,0.7775830030441284,0.7486158609390259,-0.6953945755958557,0.5186785459518433,0.4926415383815765,0.2078597992658615,0.515983521938324,0.5002161264419556,-0.207790344953537,0.3042834997177124,0.572433590888977,0.261565774679184,0.3008260130882263,0.5718005895614624,-0.1079726368188858,0.09464862942695618,0.6393685340881348,0.4101386964321137,0.08103442192077638,0.6459712982177734,-0.006005484610795975,0.11795371770858765,0.7258569598197937,0.2501102685928345,0.11169133335351944,0.7311732769012451,-0.184628427028656,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000249.jpg,2
23,0.4244745969772339,0.6840070486068726,-0.2586744725704193,0.4246341288089752,0.6730450391769409,0.1727112978696823,0.358950138092041,0.7603837251663208,-0.4177569746971129,0.3600079417228699,0.7384822368621826,0.22999396920204165,0.26524096727371216,0.8002402782440186,-0.4119621515274048,0.28375667333602905,0.7724589705467224,0.03036009892821312,0.5806187987327576,0.5232434868812561,-0.15273268520832062,0.5748463869094849,0.5240719318389893,0.15240132808685306,0.6133660078048706,0.6624299883842468,-0.08073402196168901,0.6079730391502379,0.6577905416488647,0.2310372143983841,0.7311425209045409,0.7469013929367065,0.07925937324762344,0.7066993713378906,0.7380829453468323,0.4261872470378876,0.7042791247367859,0.7961935997009277,-0.02183158509433269,0.676934540271759,0.7840837836265564,0.3733299672603607,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000156.jpg,0
61,0.6535773277282715,0.63010573387146,-0.017727896571159363,0.6262211203575134,0.44542354345321655,-0.07346698641777039,0.6617275476455688,0.7685708999633789,-0.015250413678586485,0.6071280837059021,0.3019344508647919,-0.13644316792488098,0.6798357963562012,0.9134302139282228,-0.20607057213783264,0.6018887758255005,0.16040657460689545,-0.32657095789909363,0.4733374714851379,0.6874176859855652,0.02111403271555901,0.4384866952896118,0.596983790397644,-0.021440690383315086,0.3314846158027649,0.8033260703086853,0.03533907234668732,0.31135088205337524,0.74165278673172,-0.034434884786605835,0.20577017962932587,0.8813173770904541,0.213998481631279,0.19261276721954346,0.8442482352256775,0.13280189037322998,0.1560690999031067,0.8982125520706177,0.025006562471389767,0.14474701881408691,0.8739849328994751,-0.05428868904709816,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000202.jpg,2
114,0.5698072910308838,0.4068949520587921,-0.2340333014726639,0.5495237708091736,0.3926559984683991,0.1289089024066925,0.4369782507419586,0.5222166776657104,-0.3586399257183075,0.4295786917209625,0.5082278251647949,0.1124977245926857,0.2799801826477051,0.5983272790908813,-0.29953843355178833,0.2782963514328003,0.5813647508621216,-0.11911223083734512,0.8382896184921265,0.20620806515216827,-0.13854746520519254,0.8015283346176147,0.21567626297473907,0.13812869787216187,0.8453432321548462,0.5259481072425842,-0.045265302062034614,0.8185847997665405,0.5188763141632079,0.18748483061790466,0.8727308511734009,0.8274040818214417,0.08640799671411514,0.84551602602005,0.7910311222076416,0.335274338722229,0.7687018513679504,0.8665982484817505,-0.015328230336308481,0.7565856575965881,0.8449217677116394,0.2711561918258667,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000292.jpg,0
193,0.6054701805114746,0.33123448491096497,-0.09814434498548508,0.438892662525177,0.32657867670059204,-0.03573528304696083,0.7295229434967041,0.2861301600933075,-0.11674795299768448,0.3169744610786438,0.2683558464050293,-0.08273559808731079,0.8453875780105591,0.26093441247940063,-0.2488103806972504,0.21806426346302032,0.212226077914238,-0.21308393776416776,0.5882714986801147,0.7844096422195435,0.0055972770787775525,0.4839439988136292,0.7869643568992615,-0.005998391192406416,0.7076663970947266,1.012447953224182,-0.1782817244529724,0.3330185413360596,0.8633819818496704,-0.2518094778060913,0.6703667044639587,0.973128616809845,0.2901879251003265,0.4647532403469086,0.990391731262207,0.05105147510766983,0.6436391472816467,0.988403856754303,0.3420338630676269,0.5035765171051025,1.0413155555725098,0.07709158211946487,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000361.jpg,4
193,0.3634648025035858,0.5002825856208801,-0.300366073846817,0.3691796362400055,0.4955116212368012,0.24946729838848114,0.28231894969940186,0.6688187718391418,-0.5376304984092712,0.2976084351539612,0.6483557224273682,0.32791855931282043,0.18119734525680545,0.8598880767822266,-0.5646473169326782,0.2116589993238449,0.7695430517196655,0.08824943751096725,0.561312198638916,0.1633765697479248,-0.19908466935157776,0.5419903993606567,0.1793745905160904,0.19869449734687805,0.6442233920097351,0.474540114402771,-0.11188824474811554,0.6194588541984558,0.4698829054832458,0.2920145690441132,0.7416301965713501,0.8048341274261475,-0.06420464068651201,0.6934174299240112,0.7303416728973389,0.4816761314868927,0.6477581262588501,0.8707652091979979,-0.27305883169174194,0.6156550049781799,0.7978824377059937,0.3793909549713135,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000420.jpg,0
104,0.5932323336601257,0.35031068325042725,-0.1985590606927872,0.4910151064395905,0.35105404257774353,0.1220150664448738,0.7041570544242859,0.3383476436138153,-0.3366301655769348,0.3939934372901917,0.3489276170730591,0.11757875233888625,0.8131144046783447,0.3326103091239929,-0.5206081867218018,0.2866312563419342,0.34929871559143066,-0.07483486831188202,0.5641239881515503,0.5744941830635071,-0.10802772641181946,0.5127324461936951,0.5826383829116821,0.10744383931159973,0.6975972056388855,0.682852566242218,-0.2976094186306,0.35958462953567505,0.6309337615966797,-0.02008800022304058,0.8258371353149414,0.7823813557624817,-0.11183706670999527,0.35515570640563965,0.7903318405151367,0.13466964662075046,0.8446483016014099,0.8310999274253845,-0.21566303074359894,0.2810376286506653,0.817656934261322,0.059034526348114014,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000250.png,4
76,0.5761179327964783,0.3816497027873993,0.046663422137498856,0.4722728431224823,0.3756411671638489,-0.10899345576763153,0.6575815677642822,0.3465632796287537,0.054646186530590064,0.3840156197547913,0.35056570172309875,-0.16699567437171936,0.7258127331733704,0.313026487827301,-0.054374638944864266,0.30764174461364746,0.3197357654571533,-0.25723403692245483,0.5433837175369263,0.6330227851867676,0.06014398112893105,0.4807950556278229,0.6390024423599243,-0.060271888971328735,0.660763680934906,0.6594343781471252,-0.10653220862150192,0.3841879367828369,0.7528121471405029,-0.1988058239221573,0.6611489653587341,0.8456017971038818,0.013633560389280321,0.2883696556091309,0.8577034473419191,-0.0993570014834404,0.7204654216766357,0.8854547739028931,-0.079240582883358,0.2717338800430298,0.9114954471588136,-0.20685558021068573,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000217.jpg,4
262,0.2847874462604523,0.30097877979278564,-0.2424797713756561,0.30704647302627563,0.2762086093425751,0.2914658784866333,0.3167811632156372,0.5934706926345825,-0.3260354995727539,0.3479620218276977,0.5601798295974731,0.31337058544158936,0.3255775570869446,0.8765792846679688,-0.3370809555053711,0.34734517335891724,0.8308455944061279,0.13312233984470367,0.5011873245239258,0.3807293772697449,-0.1591748744249344,0.5041361451148987,0.3788292109966278,0.15914633870124814,0.6838764548301697,0.5736550092697144,-0.0868033915758133,0.6832600235939026,0.5627858638763428,0.16077204048633575,0.8566735982894897,0.7342644929885864,-0.059269692748785026,0.8474900722503662,0.7113317847251892,0.2426125109195709,0.8483279943466187,0.8922233581542969,-0.2322211414575577,0.8413757085800171,0.8689032793045044,0.12301422655582428,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000087.jpg,2
23,0.5753269195556641,0.2674275040626526,-0.2853977680206299,0.3973041474819183,0.2667864263057709,-0.0044198515824973575,0.7129602432250977,0.2391131371259689,-0.42377546429634094,0.2714692950248718,0.24807167053222656,-0.06267482787370683,0.8476900458335876,0.22056126594543454,-0.6297942399978638,0.13311949372291565,0.22047856450080872,-0.32094743847846985,0.5590043067932129,0.5939207077026367,-0.07511471956968307,0.4570683240890503,0.5940688848495483,0.0748235359787941,0.7234353423118591,0.7441935539245605,-0.2264162451028824,0.2577299773693085,0.6148917078971863,-0.2738186717033386,0.8814063072204591,0.8765908479690552,-0.07550720870494843,0.2733083367347717,0.8640294671058655,-0.05891486257314683,0.8881654143333435,0.9484201073646544,-0.3292801082134247,0.17714327573776245,0.914358913898468,-0.22518253326416016,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000148.jpg,4
28,0.7318146824836731,0.4162014126777649,-0.06031749770045281,0.630341112613678,0.4222807884216309,-0.20931625366210935,0.8079060316085815,0.4035666286945343,-0.0558823011815548,0.5447130799293518,0.4111706614494324,-0.26150712370872503,0.8782779574394226,0.3889178335666657,-0.16946473717689514,0.4741604626178742,0.4076758027076721,-0.3558079302310944,0.7155175805091858,0.618309736251831,0.05898140370845795,0.6510487198829651,0.6213590502738953,-0.05915650352835655,0.8308782577514648,0.6519118547439575,-0.1047910526394844,0.5701906085014343,0.7120900750160217,-0.1479172259569168,0.8120222687721252,0.8043371438980103,0.045927241444587714,0.4772867858409882,0.7963053584098816,-0.014537664130330087,0.8584757447242737,0.8399187922477722,-0.046385981142520905,0.4743003249168396,0.8436831831932068,-0.12459440529346465,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000156.jpg,4
139,0.7588791251182556,0.4178301393985748,-0.1295468658208847,0.6841592788696289,0.4093243181705475,-0.15281647443771362,0.7579353451728821,0.3075859546661377,-0.16759416460990906,0.6819145083427429,0.3108217716217041,-0.2281617373228073,0.725109338760376,0.22465044260025024,-0.2466220110654831,0.7109516263008118,0.224000483751297,-0.30004262924194336,0.7599286437034607,0.6099722385406494,0.013506083749234676,0.7092324495315552,0.619062066078186,-0.013802808709442616,0.846314549446106,0.6883281469345093,-0.0424778088927269,0.7318699955940247,0.768512487411499,-0.013057210482656956,0.7484500408172607,0.6773108243942261,0.2837016880512237,0.7390550971031189,0.8994952440261841,0.18194423615932465,0.7283483147621155,0.7150567173957825,0.2564041018486023,0.7288889288902283,0.940698504447937,0.104929618537426,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File38.jpg,3
10,0.43386632204055786,0.27419790625572205,-0.03798746690154076,0.3179713487625122,0.26513326168060297,-0.056397896260023124,0.4638802111148834,0.4534280300140381,-0.03362131863832474,0.2913292944431305,0.4373100101947784,-0.062041223049163825,0.5356898903846741,0.5401014089584351,-0.14588043093681335,0.22858189046382904,0.5358016490936279,-0.1779075711965561,0.4034351110458374,0.5754106640815735,0.0080791050568223,0.3328877687454224,0.5757964849472046,-0.008303531445562841,0.5429868102073669,0.6022810935974121,-0.20425574481487274,0.22761420905590055,0.5959497690200806,-0.2996273934841156,0.5255190730094911,0.8694767355918884,-0.06105007603764534,0.22297221422195435,0.8716640472412109,-0.10473541170358658,0.5440872311592102,0.9809376001358032,-0.16324584186077118,0.21123023331165314,0.974098026752472,-0.19613659381866452,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000108.jpg,1
165,0.5427911877632141,0.6735424399375916,-0.419726312160492,0.5173896551132202,0.6615450382232666,-0.085137277841568,0.5011600255966187,0.7551982402801514,-0.5264874696731567,0.4713577628135681,0.7342199087142944,-0.057191673666238785,0.43174198269844055,0.8166628479957581,-0.5939801931381226,0.414347231388092,0.8081080913543701,-0.16051331162452698,0.6776978373527527,0.5394026041030884,-0.11706532537937164,0.6472078561782837,0.5395240783691406,0.11694259941577913,0.7539781928062439,0.6621299982070923,-0.06797810643911363,0.7304618358612059,0.6659616231918335,0.1639598309993744,0.8364630341529846,0.7563945055007935,0.03262735903263092,0.8016573786735535,0.7517449259757996,0.2827419936656952,0.8341881632804871,0.8084679841995239,-0.05844103172421456,0.8051190972328186,0.7987191677093506,0.2220970094203949,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000365.jpg,0
64,0.6652629971504211,0.6770268082618713,-0.14300154149532318,0.6548671722412109,0.6685336828231812,0.11514002829790115,0.5961248874664307,0.7934132218360901,-0.2398866564035416,0.5990565419197083,0.7781751155853271,0.12604713439941406,0.5182995796203613,0.8757420182228088,-0.2261210381984711,0.5334168672561646,0.848322868347168,-0.01015800703316927,0.7834215760231018,0.4196407198905945,-0.09716185182332993,0.7723082900047302,0.4316827058792114,0.09688642621040344,0.8517277240753174,0.6246110200881958,-0.06179133802652359,0.8439195156097412,0.6267579793930054,0.08142084628343582,0.9372931122779846,0.8308529853820801,-0.022068440914154053,0.9200097918510436,0.8083884716033936,0.13897474110126495,0.8858635425567627,0.8853999376296997,-0.10809860378503801,0.8762701749801636,0.8677204847335815,0.07904209196567535,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000217.jpg,0
77,0.7321212887763977,0.2324042767286301,0.02730582468211651,0.26785868406295776,0.2285987883806229,0.2844741940498352,0.8287312984466553,0.3673945069313049,-0.3864063620567322,0.17359963059425354,0.3758809268474579,-0.13767172396183014,0.5360122323036194,0.2676930427551269,-1.0482246875762942,0.4417147934436798,0.2748464345932007,-1.0095820426940918,0.6301195621490479,0.4797700345516205,-0.06543584913015366,0.37277328968048096,0.4906763136386871,0.06480865180492401,0.6034097671508789,0.6770167946815491,-0.2935295403003693,0.285383939743042,0.6819954514503479,-0.8209853768348694,0.4997022151947022,0.8775953054428101,0.14624999463558194,0.6419304013252258,0.530534565448761,0.4536911845207214,0.5239191055297852,0.9535041451454164,-0.3587294816970825,0.7906846404075623,0.4976414740085602,0.4099921882152557,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000149.jpg,3
177,0.4655450284481049,0.44487112760543823,-0.22392287850379944,0.4537145495414734,0.4396125376224518,0.09584803879261017,0.4510311186313629,0.3156797289848328,-0.3214466273784637,0.4511263370513916,0.32127371430397034,0.058512024581432336,0.4681536555290222,0.2005603015422821,-0.33038073778152466,0.4670524597167969,0.21194474399089813,-0.09473175555467606,0.476776123046875,0.6784916520118713,-0.09798900038003923,0.44615882635116577,0.6724207401275635,0.09792247414588927,0.5587336421012878,0.7858649492263794,-0.1007605567574501,0.3561121225357056,0.7012618780136108,0.1507812887430191,0.6383061408996582,0.8685605525970459,-0.04916902631521225,0.3781920969486237,0.8591203689575195,0.2269526422023773,0.6214808225631714,0.9257920384407043,-0.15893545746803284,0.3419119119644165,0.8947649002075195,0.16006940603256226,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000341.jpg,4
211,0.2703074514865875,0.456885576248169,-0.1218191608786583,0.2780320644378662,0.636515200138092,-0.13922864198684692,0.2973371744155884,0.31294405460357666,-0.1899072378873825,0.22359591722488406,0.7615538835525513,-0.21901977062225345,0.31922757625579834,0.1647222340106964,-0.42740824818611145,0.1737910807132721,0.8812909126281738,-0.3995177447795868,0.5228118896484375,0.4704701602458954,0.019663328304886814,0.5520692467689514,0.5805269479751587,-0.020137853920459747,0.4824865758419037,0.276389479637146,0.0020635891705751423,0.7047085762023926,0.7092069983482361,-0.07620075345039368,0.4161395728588104,0.07958123087882996,-0.034353774040937424,0.8455606698989868,0.8456796407699585,0.0043328907340765,0.3242958188056946,0.10499408841133118,-0.19501926004886627,0.8487578630447388,0.8950265645980835,-0.15319988131523132,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000368.jpg,2
68,0.5668304562568665,0.4569362103939056,-0.0005598420975729823,0.4892508089542389,0.4516010284423828,-0.12665578722953796,0.6053033471107483,0.5159225463867188,0.06108475103974342,0.4403783977031708,0.5103617906570435,-0.147084042429924,0.5883746743202211,0.5707427263259888,-0.037548180669546134,0.4676569104194641,0.5737322568893433,-0.2221730798482895,0.552679181098938,0.6025160551071167,0.03510049358010292,0.4958685338497162,0.6024086475372314,-0.03526180982589722,0.6323792338371277,0.6579873561859131,-0.15375572443008426,0.4190155267715454,0.6554653644561768,-0.3135019838809967,0.6450515985488892,0.7806462049484253,-0.012829548679292202,0.4088452458381653,0.7814242243766785,-0.12471301108598708,0.6786766648292542,0.8044969439506531,-0.11262660473585127,0.37563702464103704,0.8086369633674622,-0.21385864913463595,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000211.jpg,1
