,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
10,0.44011443853378296,0.5305333137512207,0.22317838668823242,0.43530139327049255,0.5277602076530457,-0.46337252855300903,0.4737991988658905,0.43186554312705994,0.24599049985408783,0.4706141948699951,0.4240506887435913,-0.7217251062393188,0.4612545073032379,0.3327290415763855,0.004314815159887075,0.45267152786254883,0.3280383050441742,-0.8335186243057251,0.45102110505104065,0.7285163998603821,0.20925335586071014,0.40559980273246765,0.7302573919296265,-0.2100645750761032,0.6647135019302368,0.7740945219993591,0.11604869365692139,0.2548096776008606,0.8442214727401733,-0.246656596660614,0.6676164269447327,0.9246243238449097,0.24027185142040253,0.07010796666145325,0.9389132261276245,-0.18494929373264313,0.7741745710372925,0.96330326795578,0.08718034625053406,0.12995755672454834,0.9657668471336365,-0.41742727160453796,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000130.jpg,4
11,0.546903133392334,0.2971875071525574,-0.10548724979162216,0.46035176515579224,0.3725130558013916,-0.33358314633369446,0.6073621511459351,0.1896664947271347,-0.0927274152636528,0.4179992377758026,0.46261903643608093,-0.5914072394371033,0.6565884947776794,0.10659748315811157,-0.21407252550125122,0.46086037158966064,0.4082387089729309,-0.9593096971511841,0.5778524279594421,0.5269821286201477,0.07295197993516922,0.5070415735244751,0.5291526913642883,-0.0731455385684967,0.7234692573547363,0.5539495348930359,-0.0061682844534516335,0.38620808720588684,0.6149604320526123,-0.09068524837493896,0.739739179611206,0.6872897744178772,0.2474437952041626,0.2651333808898926,0.6918269395828247,0.1804683953523636,0.8112775087356567,0.7204599976539612,0.14798343181610107,0.22753462195396423,0.7226306200027466,0.09773001074790955,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000131.jpg,4
12,0.5696442127227783,0.27027061581611633,-0.14818808436393738,0.45063599944114685,0.2633209824562073,-0.055950842797756195,0.6531103253364563,0.2764647305011749,-0.19047269225120544,0.3617347478866577,0.26170170307159424,-0.10410626232624054,0.7280403971672058,0.2463940978050232,-0.31450676918029785,0.27668169140815735,0.2412041425704956,-0.269893079996109,0.5357619524002075,0.5918405055999756,-0.02636667899787426,0.4645335078239441,0.5876405835151672,0.026091987267136574,0.6203399300575256,0.7270853519439697,-0.18916122615337372,0.34464800357818604,0.6326478719711304,-0.1928243488073349,0.7273828983306885,0.8714225888252258,-0.13764093816280365,0.31865862011909485,0.8790040612220764,-0.09611035138368607,0.734619677066803,0.9264217615127563,-0.28814396262168884,0.2600865364074707,0.9120348691940308,-0.1962665319442749,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000132.jpg,4
13,0.41826149821281433,0.33080044388771057,0.09613160043954849,0.5324978232383728,0.3308029770851135,-0.10643454641103745,0.3258174657821655,0.3394142687320709,0.08862854540348053,0.6280125379562378,0.33208027482032776,-0.2005390077829361,0.23967556655406952,0.3570643961429596,0.05627986416220665,0.7113637924194336,0.33691176772117615,-0.20874427258968353,0.4472571611404419,0.5928236842155457,0.08101946115493774,0.5132631063461304,0.5901176333427429,-0.08132102340459824,0.3598805069923401,0.7216806411743164,0.2542581558227539,0.6516929864883423,0.6411361694335938,-0.019984349608421326,0.2567242681980133,0.8479994535446167,0.3604191243648529,0.6583433747291565,0.8399882912635803,0.09728514403104782,0.2802654504776001,0.8575394153594971,0.3420121371746063,0.7185808420181274,0.8788423538208008,0.07999380677938461,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000134.jpg,4
14,0.5243171453475952,0.4190135598182678,-0.1271515041589737,0.4009631276130676,0.41169506311416626,0.11071836203336716,0.6335479021072388,0.42876821756362915,-0.21834050118923187,0.31297367811203003,0.41489407420158386,0.17908073961734772,0.7345835566520691,0.4324481785297394,-0.36899158358573914,0.2377474159002304,0.40402060747146606,0.10521277040243149,0.5142145752906799,0.6115038394927979,-0.06565654277801514,0.4443492591381073,0.6146271824836731,0.06543240696191788,0.6390584111213684,0.7080819010734558,-0.17011667788028717,0.3044697642326355,0.6427945494651794,-0.20118184387683868,0.7766236066818237,0.8021360039710999,-0.16430433094501495,0.3118480443954468,0.794295072555542,-0.04460649564862251,0.7806429266929626,0.8415473699569702,-0.3576032519340515,0.25832170248031616,0.8269822597503662,-0.13899679481983185,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000135.jpg,4
15,0.5634315609931946,0.30301228165626526,-0.15543997287750244,0.44377401471138,0.30421870946884155,0.007444604299962521,0.6697782874107361,0.3009178936481476,-0.24175553023815155,0.34006673097610474,0.2959171235561371,-0.03343987464904785,0.7590068578720093,0.31141260266304016,-0.3963019847869873,0.24553489685058594,0.2882016897201538,-0.19654875993728638,0.5500671863555908,0.5884227752685547,-0.04808960109949112,0.47557711601257324,0.5831773281097412,0.047815386205911636,0.6723489761352539,0.7050167918205261,-0.12461363524198532,0.33087357878685,0.6180441379547119,-0.15419906377792358,0.7859442234039307,0.833367109298706,-0.026295870542526245,0.32910868525505066,0.8314951062202454,0.015848398208618164,0.7970515489578247,0.889314591884613,-0.19581767916679382,0.2666527330875397,0.8699053525924683,-0.07582531869411469,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000136.jpg,4
16,0.5050995945930481,0.4226852059364319,0.14704163372516632,0.5230292081832886,0.4165477454662323,-0.3080632984638214,0.5372121334075928,0.3098716139793396,0.14092592895030975,0.5484516024589539,0.29906198382377625,-0.4057922661304474,0.5287335515022278,0.2083021104335785,-0.01953967660665512,0.5315490365028381,0.19504287838935852,-0.42270296812057495,0.4890414774417877,0.6534786224365234,0.1541430801153183,0.5269800424575806,0.6604881882667542,-0.15440651774406433,0.3502883315086365,0.7546422481536865,0.2060260772705078,0.6942415237426758,0.6703981161117554,-0.15032117068767548,0.19433316588401794,0.8424827456474304,0.2756138741970062,0.7175703048706055,0.8533214926719666,-0.06115787848830223,0.22364845871925354,0.8600535988807678,0.2517798840999603,0.7946071624755859,0.8878523111343384,-0.09799791872501373,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000138.jpg,4
17,0.4372311532497406,0.303419291973114,-0.0262924637645483,0.541781485080719,0.2889309525489807,0.19096514582633972,0.3345223069190979,0.2777997553348541,-0.1515428125858307,0.6312158107757568,0.2846074104309082,0.10213899612426758,0.2494683861732483,0.27284473180770874,-0.1656138300895691,0.7265953421592712,0.272741436958313,0.008632024750113487,0.48693662881851196,0.5656576752662659,-0.0886048674583435,0.5444374084472656,0.5431939363479614,0.08801132440567017,0.36432236433029175,0.6617133617401123,-0.08119647204875946,0.63592928647995,0.6647955775260925,0.1299906224012375,0.34004610776901245,0.8787580728530884,-0.01496156770735979,0.7400619983673096,0.8285214900970459,0.23564739525318146,0.28100326657295227,0.9288937449455261,-0.0610225684940815,0.7433092594146729,0.8414883613586426,0.23836134374141693,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000139.jpg,4
18,0.5569268465042114,0.4707794785499573,0.012744532898068428,0.4411468505859375,0.47124147415161133,-0.16047725081443787,0.645179271697998,0.47272682189941406,0.020358970388770103,0.35270750522613525,0.4694293737411499,-0.23031410574913025,0.7235609889030457,0.4771251082420349,-0.098168283700943,0.26581230759620667,0.4682038426399231,-0.32424333691596985,0.5375480651855469,0.651891827583313,0.06270809471607208,0.47143158316612244,0.6546795964241028,-0.06294453144073486,0.6660621762275696,0.6490669846534729,-0.1327914446592331,0.3571382164955139,0.7225822806358337,-0.17952047288417816,0.6889868974685669,0.7799866199493408,0.035568684339523315,0.249161034822464,0.7924647927284241,-0.04723983630537987,0.748792290687561,0.8065114617347717,-0.04713144153356552,0.23989123106002808,0.8180764317512512,-0.1503046751022339,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000140.jpg,4
19,0.6371488571166992,0.24104967713356018,-0.149592787027359,0.5244357585906982,0.23423618078231812,0.02510165609419346,0.7471951246261597,0.22734203934669495,-0.22293826937675476,0.42039355635643005,0.19344353675842285,-0.0005835915799252689,0.8450409770011902,0.209176704287529,-0.33662664890289307,0.3321828842163086,0.16826581954956055,-0.12971854209899902,0.6225433349609375,0.5852339267730713,-0.05115991085767746,0.556391179561615,0.5895328521728516,0.050978172570466995,0.738743782043457,0.7419262528419495,-0.12976384162902832,0.4090610444545746,0.6431756615638733,-0.09782788902521133,0.8569322824478149,0.9021993279457092,-0.09601226449012756,0.36783939599990845,0.9069300889968872,-0.027460705488920212,0.8538413047790527,0.9881593585014343,-0.24727733433246613,0.30577948689460754,0.9494117498397827,-0.12068231403827667,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000141.jpg,4
20,0.4377635717391968,0.28440216183662415,0.22392477095127106,0.5910472273826599,0.28599071502685547,-0.058918893337249756,0.30311328172683716,0.2956000566482544,0.18383194506168365,0.7237190008163452,0.3023802638053894,-0.2676989734172821,0.20081913471221924,0.28601592779159546,0.15487974882125854,0.8399778008460999,0.27909836173057556,-0.321775883436203,0.4612928330898285,0.5733938217163086,0.1132097914814949,0.5444908142089844,0.5800805687904358,-0.11388000845909119,0.3031711280345917,0.7188519239425659,0.167108416557312,0.7390965819358826,0.6205863356590271,-0.07517246901988983,0.12642544507980347,0.8515746593475342,0.14629119634628296,0.7264439463615417,0.8592991828918457,0.04965437948703766,0.11942403763532639,0.8832734227180481,0.10733726620674133,0.7903059720993042,0.8951359391212463,0.04900040477514267,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000142.jpg,4
21,0.29606255888938904,0.2692202031612396,-0.03986046835780144,0.17755556106567383,0.266406774520874,-0.11109413206577301,0.38518279790878296,0.25397875905036926,-0.05146270990371704,0.07954686880111694,0.26216599345207214,-0.16707086563110352,0.45732033252716064,0.24065157771110535,-0.169520303606987,0.004217475652694702,0.2642446756362915,-0.2425754815340042,0.2656079828739166,0.6023246049880981,0.03537627309560776,0.18835529685020447,0.601739227771759,-0.03557891771197319,0.3871621787548065,0.6742583513259888,-0.1996767520904541,0.101047582924366,0.7617747783660889,-0.13702544569969177,0.38342970609664917,0.9217373728752136,-0.036660343408584595,0.011449337005615234,0.919857382774353,-0.006748476065695286,0.43553856015205383,0.9782295823097229,-0.14128167927265167,-0.008391723036766052,0.9602058529853821,-0.12433524429798126,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000143.jpg,4
22,0.5660365223884583,0.32181185483932495,-0.11206039786338806,0.44222337007522583,0.3165624439716339,0.0012288596481084824,0.6759346127510071,0.30514100193977356,-0.17865529656410217,0.3403763175010681,0.3146844506263733,-0.05009201169013977,0.765047550201416,0.30093663930892944,-0.31357043981552124,0.25267523527145386,0.29828307032585144,-0.20055197179317474,0.5610427260398865,0.6105192303657532,-0.03747574985027313,0.4870511591434479,0.6232385635375977,0.03724528104066849,0.6567979454994202,0.7755354046821594,-0.0756426677107811,0.3463680148124695,0.6958723068237305,-0.11535243690013885,0.7711489200592041,0.9152446985244751,-0.013329599052667618,0.3129568099975586,0.9089506268501282,-0.0022080829367041588,0.765773355960846,0.9669477939605713,-0.17192207276821136,0.24876883625984192,0.9430336952209473,-0.09832516312599182,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000147.jpg,4
23,0.5753269195556641,0.2674275040626526,-0.2853977680206299,0.39730414748191833,0.2667864263057709,-0.004419851582497358,0.7129602432250977,0.23911313712596893,-0.42377546429634094,0.2714692950248718,0.24807167053222656,-0.06267482787370682,0.8476900458335876,0.22056126594543457,-0.6297942399978638,0.13311949372291565,0.22047856450080872,-0.32094743847846985,0.5590043067932129,0.5939207077026367,-0.07511471956968307,0.4570683240890503,0.5940688848495483,0.0748235359787941,0.7234353423118591,0.7441935539245605,-0.22641624510288239,0.25772997736930847,0.6148917078971863,-0.2738186717033386,0.881406307220459,0.8765908479690552,-0.07550720870494843,0.27330833673477173,0.8640294671058655,-0.05891486257314682,0.8881654143333435,0.9484201073646545,-0.3292801082134247,0.17714327573776245,0.914358913898468,-0.22518253326416016,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000148.jpg,4
24,0.535217821598053,0.4456667900085449,-0.30444857478141785,0.3641318082809448,0.459835946559906,-0.14241886138916016,0.6687455177307129,0.46048855781555176,-0.37910881638526917,0.2548401355743408,0.4750116467475891,-0.18741177022457123,0.8083257079124451,0.4501723051071167,-0.5357587933540344,0.1323133409023285,0.45807066559791565,-0.3719031810760498,0.5324011445045471,0.6426360607147217,-0.05080992728471756,0.43114855885505676,0.6435276865959167,0.050517331808805466,0.67704838514328,0.7460739016532898,-0.1217934861779213,0.2595689296722412,0.6921811699867249,-0.10218820720911026,0.8163962364196777,0.8451729416847229,-0.03158409148454666,0.2608475089073181,0.830613911151886,0.051866672933101654,0.8283511400222778,0.9033699035644531,-0.22149525582790375,0.18107357621192932,0.8526298403739929,-0.053630322217941284,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000149.jpg,4
25,0.597542405128479,0.42490729689598083,-0.2759163975715637,0.4553528130054474,0.42032328248023987,-0.4051172733306885,0.7126168012619019,0.4171721935272217,-0.23760347068309784,0.3322346806526184,0.41800183057785034,-0.4605138897895813,0.8286581635475159,0.41543513536453247,-0.4307784140110016,0.21969911456108093,0.4124569296836853,-0.6826090812683105,0.5424606800079346,0.5888758301734924,0.06083621084690094,0.45071354508399963,0.5909967422485352,-0.06123557686805725,0.6887000799179077,0.6407629251480103,-0.18955591320991516,0.34584030508995056,0.6721453070640564,-0.17630508542060852,0.6940280199050903,0.7497078776359558,0.07994651794433594,0.22931014001369476,0.7526358366012573,0.027232881635427475,0.7504013180732727,0.7776387333869934,-0.10815692692995071,0.2431219518184662,0.7801060676574707,-0.19570191204547882,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000150.jpg,4
26,0.5442869067192078,0.4296274185180664,-0.09425443410873413,0.44241800904273987,0.42055565118789673,0.05237331986427307,0.6267232894897461,0.42800769209861755,-0.1343541145324707,0.36136844754219055,0.4163738787174225,0.01862586848437786,0.7039884924888611,0.42487573623657227,-0.2015397995710373,0.2985938787460327,0.4142032861709595,-0.1311912089586258,0.5195795893669128,0.6304380893707275,-0.03610445559024811,0.46254512667655945,0.631731390953064,0.035870667546987534,0.6155834197998047,0.6856895685195923,-0.0024386518634855747,0.35089606046676636,0.6192548871040344,-0.16170696914196014,0.7025439739227295,0.7741504311561584,0.11317519098520279,0.33787310123443604,0.7640276551246643,-0.03833851218223572,0.7107713222503662,0.7945446968078613,-0.0021356975194066763,0.2800891399383545,0.7821493148803711,-0.11766669899225235,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000153.jpg,4
27,0.553943395614624,0.5017287731170654,0.01869715377688408,0.48665910959243774,0.5036360025405884,-0.12912732362747192,0.6123698353767395,0.47367367148399353,0.022831270471215248,0.4169309139251709,0.5057727098464966,-0.18444879353046417,0.6672786474227905,0.45268598198890686,-0.03564087674021721,0.3549592196941376,0.5259267091751099,-0.23711511492729187,0.537911593914032,0.7124367356300354,0.049680717289447784,0.494611918926239,0.708018958568573,-0.04977599158883095,0.6284561157226562,0.7095192074775696,-0.06719508767127991,0.4225669801235199,0.8014292120933533,-0.11947395652532578,0.6448662281036377,0.8651785254478455,-0.0005706533556804061,0.3471376597881317,0.8722018599510193,-0.03427054360508919,0.6837645769119263,0.890407383441925,-0.06149786710739136,0.3398873209953308,0.9018608331680298,-0.09436385333538055,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000155.jpg,4
28,0.7318146824836731,0.4162014126777649,-0.060317497700452805,0.630341112613678,0.42228078842163086,-0.20931625366210938,0.8079060316085815,0.4035666286945343,-0.055882301181554794,0.5447130799293518,0.4111706614494324,-0.261507123708725,0.8782779574394226,0.38891783356666565,-0.16946473717689514,0.47416046261787415,0.4076758027076721,-0.35580793023109436,0.7155175805091858,0.618309736251831,0.05898140370845795,0.6510487198829651,0.6213590502738953,-0.05915650352835655,0.8308782577514648,0.6519118547439575,-0.1047910526394844,0.5701906085014343,0.7120900750160217,-0.1479172259569168,0.8120222687721252,0.8043371438980103,0.04592724144458771,0.47728678584098816,0.7963053584098816,-0.014537664130330086,0.8584757447242737,0.8399187922477722,-0.046385981142520905,0.4743003249168396,0.8436831831932068,-0.12459440529346466,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000156.jpg,4
