,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
10,0.7465128898620605,0.4206523895263672,0.2947600483894348,0.760616660118103,0.5125964879989624,-0.2987731397151947,0.699993371963501,0.6008788347244263,0.433307021856308,0.7170828580856323,0.7322951555252075,-0.3045653998851776,0.8065330982208252,0.634572446346283,0.42350026965141296,0.8447737097740173,0.7464830875396729,-0.1850089430809021,0.5161904096603394,0.4583764672279358,0.1907290816307068,0.5158555507659912,0.5182422995567322,-0.19069798290729523,0.3087024688720703,0.49525001645088196,0.24513781070709229,0.3082071542739868,0.5616529583930969,-0.19013093411922455,0.12433412671089172,0.5203884840011597,0.3776213824748993,0.09960523247718811,0.5772733688354492,-0.14168888330459595,0.1304035782814026,0.6363756656646729,0.30122697353363037,0.12162631750106812,0.6731292009353638,-0.25155970454216003,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000138.jpg,2
11,0.3089398443698883,0.5056459903717041,-0.15902753174304962,0.32695579528808594,0.48268944025039673,0.13220340013504028,0.31119826436042786,0.71553635597229,-0.17352108657360077,0.33121854066848755,0.675729513168335,0.1447717249393463,0.30527806282043457,0.8972547054290771,-0.14510266482830048,0.32217034697532654,0.8440610766410828,0.07168982923030853,0.5090618133544922,0.5568545460700989,-0.08671024441719055,0.5095341801643372,0.5345245003700256,0.08663082122802734,0.6651701927185059,0.6772378087043762,-0.055477652698755264,0.6657202243804932,0.6596769690513611,0.061405282467603683,0.8137515187263489,0.7973498106002808,-0.045035868883132935,0.8079043626785278,0.7796942591667175,0.09000003337860107,0.7947102785110474,0.904109001159668,-0.12405770272016525,0.7914137840270996,0.8866841793060303,0.024351129308342934,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000140.jpg,2
12,0.2772976756095886,0.4310784339904785,0.045033350586891174,0.24187245965003967,0.596570611000061,0.0417974554002285,0.23893071711063385,0.28605303168296814,-0.024239491671323776,0.23265287280082703,0.7584083080291748,-0.0683429166674614,0.1916334331035614,0.14579111337661743,-0.1985321193933487,0.21816301345825195,0.8895648121833801,-0.29595303535461426,0.5192768573760986,0.617778480052948,-0.004930015187710524,0.4711248278617859,0.7156676054000854,0.004358316771686077,0.6821867227554321,0.7711687088012695,0.003974525257945061,0.6605395078659058,0.8305593132972717,0.0013257209211587906,0.8421033024787903,0.9051986932754517,0.08996132016181946,0.8239325881004333,0.9261588454246521,0.11822336912155151,0.8929159641265869,0.956937849521637,-0.047965098172426224,0.8829793334007263,0.9574851393699646,0.0031123647931963205,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000144.jpg,2
13,0.30405518412590027,0.6625255346298218,-0.3472781181335449,0.30596864223480225,0.6425146460533142,0.1514987349510193,0.31630173325538635,0.7755728363990784,-0.41878703236579895,0.3121034502983093,0.7543156147003174,0.1608211249113083,0.3064975142478943,0.8827933073043823,-0.39582791924476624,0.30131810903549194,0.8529117703437805,-0.020785357803106308,0.5005043745040894,0.6981501579284668,-0.14986644685268402,0.4988265335559845,0.6870614886283875,0.14978834986686707,0.6342158913612366,0.7590646743774414,-0.03470080345869064,0.6339098215103149,0.7526984214782715,0.22293314337730408,0.7725327610969543,0.8207676410675049,0.04618294909596443,0.7623089551925659,0.8089439868927002,0.3450144827365875,0.7446449398994446,0.875199019908905,-0.09869389981031418,0.7339199781417847,0.8624194264411926,0.24939705431461334,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000146.png,2
14,0.25792983174324036,0.5541844964027405,0.27335214614868164,0.25215744972229004,0.5598146915435791,-0.2764796316623688,0.24728131294250488,0.7325335144996643,0.32891055941581726,0.2448563277721405,0.7445654273033142,-0.46848973631858826,0.24741986393928528,0.899992048740387,0.20146211981773376,0.24548068642616272,0.9153714776039124,-0.5891425609588623,0.502956211566925,0.6169134378433228,0.20098605751991272,0.5075207948684692,0.6132611036300659,-0.20135930180549622,0.6634300351142883,0.746848464012146,0.21968860924243927,0.6711962819099426,0.742048442363739,-0.17604553699493408,0.8079636693000793,0.887912929058075,0.3360486328601837,0.8156048059463501,0.8928523063659668,-0.08279561996459961,0.8931461572647095,0.9220893383026123,0.22487273812294006,0.9026147127151489,0.9279718399047852,-0.23448479175567627,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000149.jpg,2
15,0.8503441214561462,0.6735415458679199,-0.19474513828754425,0.8108396530151367,0.46058517694473267,-0.05807848647236824,0.8648387789726257,0.8368484377861023,-0.5388661623001099,0.7838400602340698,0.2918151915073395,-0.027817005291581154,0.8879474997520447,0.873684287071228,-1.0912392139434814,0.7645249366760254,0.12975406646728516,-0.10019728541374207,0.6007570624351501,0.7340413928031921,-0.011596695519983768,0.5618136525154114,0.6011137962341309,0.011190966702997684,0.4107818007469177,0.8608464002609253,-0.1019517332315445,0.39139342308044434,0.7840143442153931,-0.07150012999773026,0.38348692655563354,0.8156011700630188,0.5869801044464111,0.35690486431121826,0.7842580676078796,0.5716084241867065,0.31940168142318726,0.8126612901687622,0.6791048645973206,0.29751116037368774,0.8046127557754517,0.65911465883255,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000150.jpg,2
16,0.2854861915111542,0.3939148485660553,0.28701063990592957,0.2165093719959259,0.4090307354927063,0.0347120575606823,0.3027176856994629,0.6023864150047302,0.2721687853336334,0.20695766806602478,0.6449263095855713,-0.14811743795871735,0.3178115487098694,0.7652589678764343,0.16984623670578003,0.21598295867443085,0.8175655007362366,-0.32192274928092957,0.46089786291122437,0.47667253017425537,0.09259659051895142,0.4270799160003662,0.5034902691841125,-0.09321989864110947,0.6125386357307434,0.6262487769126892,0.028298383578658104,0.5960948467254639,0.6566685438156128,-0.16083024442195892,0.7720381617546082,0.8175081610679626,-0.03480214625597,0.7639321088790894,0.8461018800735474,-0.24790653586387634,0.8564943075180054,0.8698298335075378,-0.15390701591968536,0.8538549542427063,0.8859227299690247,-0.39153075218200684,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000151.jpg,2
17,0.7600343227386475,0.32809317111968994,-0.16253183782100677,0.7227622270584106,0.3184380531311035,0.17184580862522125,0.7532711625099182,0.5745018720626831,-0.28154456615448,0.6923745274543762,0.5056295990943909,0.20033757388591766,0.7388774156570435,0.8013529777526855,-0.3789946436882019,0.6638387441635132,0.6736884713172913,0.10031098127365112,0.5159665942192078,0.47555011510849,-0.11675260961055756,0.508367121219635,0.4495374262332916,0.116571806371212,0.3272167444229126,0.565419614315033,-0.054835956543684006,0.3284889757633209,0.5573558211326599,0.06330949068069458,0.1549069881439209,0.7171400785446167,-0.017027081921696663,0.16516363620758057,0.6993998885154724,0.08365385234355927,0.058941274881362915,0.6891549825668335,-0.15394753217697144,0.06969818472862244,0.68951416015625,-0.027218714356422424,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000153.jpg,2
18,0.3706310987472534,0.47600221633911133,0.030383190140128136,0.3347128629684448,0.6431193947792053,-0.06950219720602036,0.3712898790836334,0.3390974998474121,0.012613613158464432,0.3261585831642151,0.7809982299804688,-0.1674662083387375,0.3595147132873535,0.2024533450603485,-0.13214023411273956,0.3142467141151428,0.9216060042381287,-0.34686699509620667,0.5385413765907288,0.6443217992782593,0.03360918164253235,0.502768337726593,0.7308263182640076,-0.033911220729351044,0.6460980176925659,0.7759901881217957,0.1018332988023758,0.627799928188324,0.8304866552352905,-0.046824559569358826,0.7547721266746521,0.880554735660553,0.21748754382133484,0.7401378154754639,0.8950338363647461,0.12833906710147858,0.8000591993331909,0.9097417593002319,0.09895836561918259,0.785111665725708,0.9155231714248657,0.030519766733050346,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000154.jpg,2
19,0.3075345754623413,0.4820360839366913,0.088776133954525,0.2677091360092163,0.6753261685371399,-0.14069388806819916,0.33022022247314453,0.32785242795944214,0.11941535770893097,0.27195996046066284,0.78574538230896,-0.40838903188705444,0.33453208208084106,0.15271562337875366,0.043802715837955475,0.270907998085022,0.8489984273910522,-0.6984344720840454,0.5099905133247375,0.6087715029716492,0.06321398168802261,0.4936589300632477,0.7254969477653503,-0.0635167807340622,0.654937744140625,0.6820956468582153,0.12943467497825623,0.6420009136199951,0.7799360752105713,-0.07968375831842422,0.7866852283477783,0.7658358812332153,0.20190399885177612,0.7835289835929871,0.7986089587211609,0.042560823261737823,0.839706540107727,0.7926307320594788,0.09732085466384888,0.8353371620178223,0.7971775531768799,-0.05087055638432503,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000155.jpg,2
20,0.7055439352989197,0.7075398564338684,0.22377637028694153,0.7219144105911255,0.7061368227005005,-0.1573476344347,0.690002977848053,0.9245332479476929,0.2283117175102234,0.6930540204048157,0.9424346685409546,-0.27623412013053894,0.7971081137657166,0.955039381980896,0.12350072711706161,0.8035076856613159,0.9541509747505188,-0.34601065516471863,0.49150964617729187,0.7019249200820923,0.12272962927818298,0.4923040568828583,0.6866060495376587,-0.12268044054508209,0.3122532069683075,0.7770645022392273,0.14110690355300903,0.30851954221725464,0.7827794551849365,-0.10450619459152222,0.13976040482521057,0.8446511030197144,0.22251653671264648,0.13306131958961487,0.8482970595359802,-0.07647883892059326,0.14576342701911926,0.9534563422203064,0.10611123591661453,0.13919472694396973,0.9681651592254639,-0.18952718377113342,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000156.jpg,2
21,0.7111625671386719,0.23187723755836487,0.025218795984983444,0.6827493906021118,0.42404013872146606,-0.2091694325208664,0.813838005065918,0.21137471497058868,0.06530536711215973,0.6956921815872192,0.642324686050415,-0.29277583956718445,0.9145624041557312,0.20798058807849884,0.060868192464113235,0.7269881963729858,0.8501952886581421,-0.32008248567581177,0.46410685777664185,0.33162927627563477,0.09677659720182419,0.46115338802337646,0.36987149715423584,-0.0970253050327301,0.32403892278671265,0.47457030415534973,0.3092215955257416,0.2780824899673462,0.3757033050060272,-0.11196984350681305,0.2069377601146698,0.616633951663971,0.4606251120567322,0.10754552483558655,0.2595139145851135,-0.12678305804729462,0.24575084447860718,0.6990430951118469,0.4172671437263489,0.048584818840026855,0.3937688171863556,-0.22790205478668213,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000157.jpg,2
22,0.2898183763027191,0.4492391049861908,-0.6037098169326782,0.3731350600719452,0.6126288771629333,-0.8414583206176758,0.25670120120048523,0.31307071447372437,-0.5469384789466858,0.3171112537384033,0.756719708442688,-0.8855317831039429,0.22211778163909912,0.1923331916332245,-0.6427114009857178,0.2573603391647339,0.8796826004981995,-0.9090132713317871,0.4754659831523895,0.4768800139427185,0.056084830313920975,0.5628197193145752,0.5661543011665344,-0.05665440857410431,0.3750658333301544,0.31039535999298096,0.21501131355762482,0.6082104444503784,0.7017728090286255,0.41366687417030334,0.25171592831611633,0.13461357355117798,0.3234226405620575,0.6438895463943481,0.8268163204193115,0.8559417724609375,0.20325174927711487,0.13633844256401062,0.23676617443561554,0.7006949782371521,0.8567273616790771,0.8237223625183105,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000158.jpg,2
23,0.631734311580658,0.5169200301170349,-0.014751271344721317,0.6164193749427795,0.3996284604072571,0.017803946509957314,0.6295194625854492,0.5912105441093445,-0.1529827117919922,0.5676149725914001,0.3579121232032776,0.06590202450752258,0.633024275302887,0.6359769105911255,-0.41591429710388184,0.5318643450737,0.4116901755332947,0.034730661660432816,0.5120620131492615,0.5363316535949707,-0.010360685177147388,0.5011895298957825,0.4706180691719055,0.010169992223381996,0.4162929952144623,0.5693183541297913,-0.014715727418661118,0.4069189727306366,0.5216989517211914,0.001832615933381021,0.32834041118621826,0.6050571799278259,0.050291966646909714,0.3212621808052063,0.5686554908752441,0.06268931925296783,0.29748040437698364,0.6116265058517456,-0.06873039901256561,0.2903246581554413,0.5918893814086914,-0.05108169466257095,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000159.png,2
24,0.4120429754257202,0.3697242736816406,-0.5337814688682556,0.36796122789382935,0.37023067474365234,-0.06418299674987793,0.43144354224205017,0.5950844287872314,-0.5852635502815247,0.3811253309249878,0.548397958278656,0.026351774111390114,0.41148409247398376,0.7959213852882385,-0.5862697958946228,0.3722536563873291,0.7185726165771484,-0.09998366236686707,0.5959400534629822,0.401528537273407,-0.1424611657857895,0.5585626363754272,0.4116598069667816,0.14242346584796906,0.6955387592315674,0.510860025882721,0.1631709188222885,0.6679459810256958,0.5159161686897278,0.4175167381763458,0.8032217025756836,0.6159154176712036,0.42566075921058655,0.749371349811554,0.5955150723457336,0.7382572293281555,0.8098334670066833,0.7140234112739563,0.32610654830932617,0.7470508813858032,0.6828315258026123,0.6961579322814941,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000160.jpg,2
25,0.2443937212228775,0.37138277292251587,-0.2616594731807709,0.265433669090271,0.31077682971954346,0.2958739995956421,0.2516372501850128,0.6330359578132629,-0.32616934180259705,0.26058322191238403,0.5769690275192261,0.30411145091056824,0.24026209115982056,0.8742995858192444,-0.2928377091884613,0.2515375018119812,0.7852907180786133,0.1286800056695938,0.5103429555892944,0.48540693521499634,-0.1731347143650055,0.5172727108001709,0.4254842698574066,0.17307458817958832,0.7036194801330566,0.6261313557624817,-0.10986492037773132,0.7075501680374146,0.569714367389679,0.18692706525325775,0.9132575392723083,0.743757963180542,-0.0772051215171814,0.9016716480255127,0.6817898750305176,0.2719002366065979,0.8917568922042847,0.8764430284500122,-0.23267468810081482,0.8879216313362122,0.811198353767395,0.1637088507413864,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000161.jpg,2
26,0.2586510181427002,0.4267686605453491,-0.0634918063879013,0.198275625705719,0.5990121364593506,-0.04101552069187164,0.3065780997276306,0.27952173352241516,-0.06449095159769058,0.21767103672027588,0.7446766495704651,-0.09546827524900436,0.3277813792228699,0.12685692310333252,-0.24682940542697906,0.20588436722755432,0.8930156826972961,-0.3781132996082306,0.49858635663986206,0.5959298610687256,0.002769327023997903,0.45551058650016785,0.6876406669616699,-0.003357314970344305,0.6769624352455139,0.7060287594795227,0.04202740639448166,0.641228973865509,0.7929560542106628,-0.007156459614634514,0.8491787910461426,0.808260977268219,0.18605346977710724,0.8166936635971069,0.855374276638031,0.17006953060626984,0.903276801109314,0.8338097333908081,-0.07338247448205948,0.8631218075752258,0.8735749125480652,-0.06446318328380585,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000162.jpg,2
27,0.2638881504535675,0.5337024927139282,-0.2549516260623932,0.27913379669189453,0.5122684240341187,0.20885300636291504,0.2677815556526184,0.7328016757965088,-0.33125826716423035,0.2751424014568329,0.7122798562049866,0.2189180701971054,0.26923274993896484,0.9249719977378845,-0.32763949036598206,0.27737367153167725,0.889205276966095,0.06319072097539902,0.49498534202575684,0.5896459817886353,-0.13546110689640045,0.4943494200706482,0.5782437324523926,0.1353672295808792,0.6521233916282654,0.721377968788147,-0.06488104164600372,0.6523584127426147,0.7139009833335876,0.15436385571956635,0.8086411952972412,0.8464326858520508,-0.02463819459080696,0.7919403314590454,0.8223352432250977,0.23578068614006042,0.8248999714851379,0.9123711585998535,-0.17586591839790344,0.806423544883728,0.8943514227867126,0.12220488488674164,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000163.jpg,2
28,0.673824667930603,0.5993469953536987,-0.009320256300270557,0.645027220249176,0.4578137695789337,-0.030161142349243164,0.6865512132644653,0.7055947780609131,-0.03611539304256439,0.6233992576599121,0.3487017750740051,-0.076804980635643,0.7047809362411499,0.8136451244354248,-0.23602057993412018,0.6129812598228455,0.24075157940387726,-0.2400720715522766,0.4711770713329315,0.6424763798713684,0.012930168770253658,0.43234190344810486,0.5749793648719788,-0.013309864327311516,0.3121214807033539,0.7233723402023315,0.04867788776755333,0.2898401618003845,0.6806390881538391,-0.03914138302206993,0.16893914341926575,0.7871261239051819,0.19196510314941406,0.15166431665420532,0.758516252040863,0.10874804854393005,0.12114384770393372,0.8009268045425415,0.0019653472118079662,0.09916317462921143,0.784260630607605,-0.07560404390096664,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000165.jpg,2
29,0.3275710344314575,0.18152514100074768,0.002712616929784417,0.31084442138671875,0.4322083294391632,-0.04029097780585289,0.3202807307243347,0.004362553358078003,0.021113518625497818,0.30853450298309326,0.6203965544700623,-0.13554634153842926,0.30774903297424316,-0.16659370064735413,-0.07482311874628067,0.27326714992523193,0.7872241735458374,-0.3543383479118347,0.5944409370422363,0.3483777642250061,0.025159604847431183,0.5590165853500366,0.48229917883872986,-0.025783725082874298,0.7669167518615723,0.23512281477451324,-0.03841855376958847,0.6976213455200195,0.6640458703041077,-0.1064242571592331,0.7000464797019958,0.513795018196106,0.37657642364501953,0.8458929061889648,0.8223166465759277,0.0028581139631569386,0.7174115777015686,0.628645122051239,0.32388055324554443,0.9057848453521729,0.869294285774231,-0.17183814942836761,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000167.jpg,2
