,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
10,0.5242705345153809,0.331449419260025,-0.1936359703540802,0.3771880269050598,0.32734882831573486,-0.2816775441169739,0.6104863882064819,0.224455326795578,-0.2336498200893402,0.31372010707855225,0.21860018372535706,-0.4641767740249634,0.6995141506195068,0.11698469519615173,-0.4265192449092865,0.26047372817993164,0.10674405097961426,-0.7178245782852173,0.5105938911437988,0.5707098245620728,0.02997167780995369,0.4189206063747406,0.5854487419128418,-0.03054748848080635,0.6548799276351929,0.673924446105957,-0.11769670993089676,0.4546526074409485,0.7737775444984436,-0.055985115468502045,0.48195698857307434,0.6465662121772766,0.34562382102012634,0.47592511773109436,0.9365010261535645,0.16195477545261383,0.4500296711921692,0.7044425010681152,0.31352561712265015,0.45362913608551025,0.9915961027145386,0.03251573070883751,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000080.jpg,3
11,0.5555481910705566,0.32838648557662964,-0.04308974742889404,0.3914005756378174,0.32151103019714355,-0.3669286072254181,0.5796034932136536,0.2042374461889267,-0.06463038176298141,0.39463305473327637,0.20272290706634521,-0.575499415397644,0.5027821660041809,0.0990493893623352,-0.23071569204330444,0.4566647708415985,0.09420686960220337,-0.6639056205749512,0.5651328563690186,0.5633480548858643,0.12660197913646698,0.44451195001602173,0.571235716342926,-0.12723226845264435,0.7879517078399658,0.6472612619400024,-0.042223911732435226,0.47554290294647217,0.7387887239456177,-0.23968929052352905,0.517581582069397,0.6489247679710388,0.48598483204841614,0.4968360960483551,0.8932172060012817,0.05392567813396454,0.48118892312049866,0.7121263742446899,0.44211545586586,0.5203524231910706,0.9479947090148926,-0.1137491911649704,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000081.jpg,3
12,0.6084126234054565,0.33160096406936646,-0.002217779401689768,0.4395049512386322,0.3354673385620117,0.1414935439825058,0.6383817195892334,0.4498172402381897,-0.1729581356048584,0.3869262933731079,0.4505684971809387,-0.02570892684161663,0.5293352603912354,0.4030109643936157,-0.5409762859344482,0.4811107814311981,0.40580064058303833,-0.5038734674453735,0.556928813457489,0.5445257425308228,-0.048886142671108246,0.46217960119247437,0.5435612201690674,0.04861640930175781,0.5600199103355408,0.7096170783042908,-0.0909368246793747,0.2925795316696167,0.6465259790420532,-0.22401733696460724,0.5642480254173279,0.8677047491073608,0.14467716217041016,0.4955262243747711,0.6176266670227051,0.2826300263404846,0.5503342151641846,0.9183043837547302,-0.1085255891084671,0.527321457862854,0.6902236938476562,0.19036605954170227,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000082.jpg,3
13,0.5994834303855896,0.23787133395671844,0.0014542491408064961,0.43435290455818176,0.24019084870815277,0.10601785778999329,0.6610661745071411,0.3466658592224121,-0.0950830951333046,0.3591558337211609,0.3514184057712555,-0.018571598455309868,0.5293111205101013,0.3264579772949219,-0.27521178126335144,0.48741286993026733,0.32888227701187134,-0.31435900926589966,0.5568249821662903,0.5098930597305298,-0.039076779037714005,0.4532884359359741,0.5013516545295715,0.03880607336759567,0.5417989492416382,0.7165164947509766,-0.026471368968486786,0.28416192531585693,0.6311321258544922,-0.1840752810239792,0.5095385909080505,0.9087652564048767,0.21344830095767975,0.4768100678920746,0.5918168425559998,0.31750109791755676,0.5002281069755554,0.9763056039810181,0.03609630465507507,0.5126383304595947,0.6862507462501526,0.28626710176467896,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000083.jpg,3
14,0.5076980590820312,0.3341487944126129,-0.08416257798671722,0.4273014962673187,0.32801109552383423,-0.13402891159057617,0.5137903690338135,0.20683160424232483,-0.1473953276872635,0.43016043305397034,0.20820319652557373,-0.25119251012802124,0.4849935472011566,0.09341823309659958,-0.2147846519947052,0.4606345593929291,0.09839915484189987,-0.31339380145072937,0.5054954886436462,0.5581479072570801,0.02407841570675373,0.45171254873275757,0.575509786605835,-0.024398261681199074,0.6114922165870667,0.638543426990509,-0.05625683814287186,0.4690338969230652,0.7541292905807495,-0.04060845449566841,0.4968850612640381,0.6450778245925903,0.22139319777488708,0.4816283583641052,0.9240608215332031,0.07286153733730316,0.481710284948349,0.7201245427131653,0.20856747031211853,0.4761830270290375,0.9789769649505615,-0.0035167313180863857,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000084.jpg,3
15,0.6003170013427734,0.32338249683380127,-0.2121465653181076,0.48340773582458496,0.31324493885040283,-0.1514061987400055,0.6216320395469666,0.21629148721694946,-0.36569517850875854,0.4666503667831421,0.2075149267911911,-0.2510192394256592,0.6209809184074402,0.10501879453659058,-0.5123268365859985,0.45518869161605835,0.10445526242256165,-0.4084616005420685,0.570132315158844,0.5327831506729126,-0.025459136813879013,0.4931924045085907,0.5286322236061096,0.025259273126721382,0.5466558933258057,0.7043128609657288,-0.0501166433095932,0.36346396803855896,0.6328195333480835,-0.19136977195739746,0.525338351726532,0.8618125915527344,0.08789660036563873,0.5109220743179321,0.6201829314231873,0.2097821831703186,0.5083598494529724,0.9129878282546997,-0.08175093680620193,0.5313810110092163,0.6753668785095215,0.18607084453105927,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000085.jpg,3
16,0.5415113568305969,0.25115346908569336,0.009622421115636826,0.444235622882843,0.2485310137271881,-0.04756883159279823,0.58177250623703,0.35675662755966187,-0.08420536667108536,0.4028472900390625,0.3459938168525696,-0.18361259996891022,0.508476197719574,0.3393949866294861,-0.3279925286769867,0.47709548473358154,0.3399999141693115,-0.3973003625869751,0.5241731405258179,0.4720800817012787,0.03437940031290054,0.46920153498649597,0.48650896549224854,-0.03468663617968559,0.6377783417701721,0.5336008071899414,-0.12934963405132294,0.48749905824661255,0.6831547021865845,-0.10080832242965698,0.5182909965515137,0.5595566034317017,0.1332494616508484,0.5113233327865601,0.8700035810470581,-0.0038327849470078945,0.4999465048313141,0.6253272294998169,0.08152344077825546,0.5171806812286377,0.9190548062324524,-0.13639019429683685,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000086.png,3
17,0.5389989018440247,0.32646405696868896,-0.07094558328390121,0.46681493520736694,0.3201844394207001,-0.09878778457641602,0.5617552995681763,0.19438903033733368,-0.10486476123332977,0.44503888487815857,0.19372138381004333,-0.17097611725330353,0.514026939868927,0.10642582923173904,-0.12420396506786346,0.49565213918685913,0.10774318128824234,-0.21462169289588928,0.5380091667175293,0.5579383969306946,0.017360122874379158,0.48639336228370667,0.5745998620986938,-0.017618168145418167,0.6192205548286438,0.6731112003326416,-0.061147499829530716,0.5004978775978088,0.7479104995727539,-0.043164100497961044,0.522925615310669,0.6299850344657898,0.1618119478225708,0.5146008133888245,0.8945050835609436,0.10211195051670074,0.5058914422988892,0.6999934315681458,0.14820659160614014,0.509219765663147,0.9649314284324646,0.054625410586595535,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000087.jpg,3
18,0.5909885764122009,0.24251168966293335,0.03438873961567879,0.4843003749847412,0.24105703830718994,0.10283077508211136,0.6257811784744263,0.36572733521461487,-0.07603603601455688,0.4514596164226532,0.35291069746017456,-0.008522063493728638,0.5601108074188232,0.3175160586833954,-0.2744327485561371,0.5242384672164917,0.30801838636398315,-0.25401657819747925,0.555998682975769,0.48633813858032227,-0.02723180688917637,0.49409228563308716,0.47402557730674744,0.027020558714866638,0.5359707474708557,0.6968761682510376,-0.023864535614848137,0.3781820237636566,0.5993719696998596,-0.09334542602300644,0.5127650499343872,0.8778302669525146,0.11383674293756485,0.5040493011474609,0.5761581659317017,0.2467973828315735,0.520366370677948,0.9332014322280884,-0.012244376353919506,0.5184124708175659,0.6606146097183228,0.2304810881614685,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000088.jpg,3
19,0.5354372262954712,0.30098897218704224,0.009478560648858547,0.35408419370651245,0.302377849817276,-0.03467061370611191,0.5935709476470947,0.18637245893478394,-0.08316528052091599,0.28657254576683044,0.19632947444915771,-0.2057618796825409,0.4597179591655731,0.1026269793510437,-0.07242213934659958,0.4138152301311493,0.10352462530136108,-0.28589051961898804,0.5308483839035034,0.5417119264602661,0.031148098409175873,0.41368210315704346,0.561581552028656,-0.03170712664723396,0.7292592525482178,0.6300172805786133,-0.1936919242143631,0.4300630986690521,0.7406497597694397,-0.09739556908607483,0.5137097239494324,0.671301007270813,0.3532406687736511,0.4819788634777069,0.8784384727478027,0.2469150274991989,0.4757097065448761,0.7468402981758118,0.3144415318965912,0.47556498646736145,0.9451419115066528,0.1296134889125824,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000089.jpg,3
20,0.6185543537139893,0.2669072151184082,-0.005795926786959171,0.523859977722168,0.252531498670578,0.06201526150107384,0.6449195742607117,0.38103652000427246,-0.09714207798242569,0.48722779750823975,0.35838383436203003,-0.035506900399923325,0.5835114121437073,0.32824718952178955,-0.23891520500183105,0.5549905300140381,0.3264893889427185,-0.23509453237056732,0.5897620320320129,0.5101956129074097,-0.02430577762424946,0.5283187031745911,0.502567708492279,0.024181999266147614,0.5734837055206299,0.7091437578201294,-0.06201521307229996,0.4493577182292938,0.6221470832824707,-0.15183906257152557,0.5646915435791016,0.8955931663513184,0.05123801901936531,0.54081791639328,0.7309938669204712,0.10840284824371338,0.5577031373977661,0.9587332010269165,-0.0666198804974556,0.5547605752944946,0.8283512592315674,0.06587714701890945,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000090.png,3
21,0.45889464020729065,0.32425767183303833,-0.004360157530754805,0.29751524329185486,0.3249625265598297,-0.1082506850361824,0.4745640158653259,0.20817801356315613,-0.056735362857580185,0.2933429479598999,0.21238532662391663,-0.24563738703727722,0.3922915756702423,0.11877686530351639,-0.10381525754928589,0.3510240614414215,0.1238429844379425,-0.3207916021347046,0.44918277859687805,0.5530481338500977,0.054095253348350525,0.3299409747123718,0.5604392290115356,-0.05471743643283844,0.650160551071167,0.656247615814209,-0.02770446054637432,0.3655688762664795,0.7289530038833618,-0.1217360645532608,0.430751770734787,0.6254523992538452,0.5035552382469177,0.3986276686191559,0.8780467510223389,0.14615850150585175,0.37864619493484497,0.682305097579956,0.4929864704608917,0.40941348671913147,0.9337816834449768,0.006800799164921045,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000091.jpg,3
22,0.574468731880188,0.3522392511367798,-0.09749770909547806,0.4544706344604492,0.3386699855327606,0.032586656510829926,0.6242088675498962,0.1964496374130249,-0.10182677954435349,0.3948783576488495,0.2126605212688446,0.09827042371034622,0.5200724005699158,0.13580888509750366,0.06050310656428337,0.49444398283958435,0.13652783632278442,0.15612483024597168,0.5500591993331909,0.6820542216300964,-0.04937678575515747,0.46775469183921814,0.6606807112693787,0.0492059700191021,0.5209337472915649,0.894278883934021,-0.13839100301265717,0.31533002853393555,0.746201753616333,-0.11207342147827148,0.5258581042289734,0.8273779153823853,0.45724746584892273,0.477063924074173,0.7731097936630249,0.22970911860466003,0.5149974822998047,0.8722829818725586,0.6058735847473145,0.5003105998039246,0.844505250453949,0.3026813268661499,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000092.jpg,3
23,0.8267151117324829,0.2895466685295105,-0.044324569404125214,0.7450441122055054,0.2865874469280243,-0.06408283859491348,0.8731881380081177,0.21268931031227112,-0.10572825372219086,0.7031846046447754,0.19672074913978577,-0.12979008257389069,0.9065101146697998,0.11119505017995834,-0.2362338751554489,0.6709538698196411,0.09557491540908813,-0.25210511684417725,0.8057506680488586,0.5229606628417969,0.002622358500957489,0.7535797953605652,0.5132626891136169,-0.0028411364182829857,0.786845326423645,0.6973253488540649,0.018197327852249146,0.6721943020820618,0.6120893359184265,-0.157039076089859,0.7706323266029358,0.8449500799179077,0.15349780023097992,0.7702789306640625,0.5789385437965393,0.10190250724554062,0.7792766690254211,0.8935160636901855,0.04451553523540497,0.7905291318893433,0.6419844627380371,0.0645369216799736,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000093.jpg,3
24,0.4807632267475128,0.3159363865852356,-0.027863048017024994,0.401202917098999,0.40994465351104736,0.1489759236574173,0.46176809072494507,0.2025933861732483,-0.15621313452720642,0.4133487641811371,0.5186069011688232,0.12747816741466522,0.3810000419616699,0.1504790484905243,-0.27582794427871704,0.3345072865486145,0.5712330341339111,-0.08081416040658951,0.5442144870758057,0.5583966970443726,-0.07479077577590942,0.47453075647354126,0.5487993359565735,0.07450370490550995,0.5234294533729553,0.7222283482551575,-0.1374189555644989,0.33246496319770813,0.6180737018585205,-0.023206429556012154,0.483119398355484,0.8675438761711121,-0.02206636406481266,0.47074058651924133,0.6147229671478271,0.2422664612531662,0.43731316924095154,0.9053027629852295,-0.18027149140834808,0.5075235366821289,0.6683691143989563,0.19198811054229736,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000094.jpg,3
25,0.5640391707420349,0.29658591747283936,-0.09369328618049622,0.3870406150817871,0.3042515218257904,-0.1521221548318863,0.6809081435203552,0.22440674901008606,-0.11647982895374298,0.2761046886444092,0.21897616982460022,-0.27699869871139526,0.7685901522636414,0.15083196759223938,-0.299413800239563,0.17247545719146729,0.13221785426139832,-0.48915958404541016,0.559282124042511,0.5438861846923828,0.04053814709186554,0.45535004138946533,0.5582079887390137,-0.04128090292215347,0.7264063954353333,0.6325093507766724,0.09805051237344742,0.48367840051651,0.7424960136413574,0.005256421864032745,0.5303429961204529,0.6225664615631104,0.6862310767173767,0.5062320232391357,0.9008271098136902,0.26210084557533264,0.4932040870189667,0.6849334836006165,0.6620723605155945,0.516775906085968,0.9532346725463867,0.10250803828239441,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000095.jpg,3
26,0.40601035952568054,0.22814017534255981,0.07884599268436432,0.3213382959365845,0.22814138233661652,-0.008684661239385605,0.44796329736709595,0.2893133759498596,-0.06792473047971725,0.33239954710006714,0.29732465744018555,-0.13438598811626434,0.4037427306175232,0.25486376881599426,-0.34173718094825745,0.3851357698440552,0.2571170926094055,-0.3092522621154785,0.3914322257041931,0.35269346833229065,0.009441978298127651,0.33540719747543335,0.3497782349586487,-0.009603588841855526,0.37425708770751953,0.4567081928253174,-0.03762320429086685,0.24351131916046143,0.415859580039978,-0.16284005343914032,0.36007001996040344,0.5601882338523865,0.08235026150941849,0.3433478772640228,0.404270201921463,0.19685320556163788,0.36223500967025757,0.5835410356521606,-0.05671544000506401,0.35799068212509155,0.44744357466697693,0.167607843875885,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000096.jpg,3
27,0.5510695576667786,0.26463934779167175,-0.001302056945860386,0.45665425062179565,0.25836455821990967,0.07988022267818451,0.5779659152030945,0.37122800946235657,-0.08468159288167953,0.428434818983078,0.3686268925666809,-0.0011104628210887313,0.5139074325561523,0.3251890540122986,-0.23135745525360107,0.4908638000488281,0.3275408148765564,-0.21414485573768616,0.521003782749176,0.519910991191864,-0.027170397341251373,0.46755102276802063,0.5100350379943848,0.027036655694246292,0.5013619661331177,0.7289003133773804,-0.013014151714742184,0.3824017643928528,0.643548846244812,-0.09869798272848129,0.4865356385707855,0.9088894724845886,0.12490998208522797,0.47997719049453735,0.5914396047592163,0.1810857504606247,0.4875372648239136,0.9588158130645752,0.014805364422500134,0.495071679353714,0.6700311303138733,0.15220575034618378,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000097.jpg,3
28,0.41994476318359375,0.32867860794067383,-0.15852798521518707,0.2843594253063202,0.32395416498184204,-0.2619132399559021,0.42819347977638245,0.220167875289917,-0.255967378616333,0.28739476203918457,0.22175192832946777,-0.4582861661911011,0.3815697431564331,0.12327274680137634,-0.3747994005680084,0.33689191937446594,0.1289953589439392,-0.5582383275032043,0.41523948311805725,0.5187106132507324,0.051294516772031784,0.32637709379196167,0.5330804586410522,-0.051848411560058594,0.5995901823043823,0.5856348872184753,-0.2271653264760971,0.35221871733665466,0.6830462217330933,-0.08628303557634354,0.3983999490737915,0.5910860300064087,0.24955369532108307,0.37787535786628723,0.8304733633995056,0.11953526735305786,0.3683786690235138,0.6461674571037292,0.2169586420059204,0.3619935214519501,0.8762152194976807,-0.024301180616021156,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000098.jpg,3
29,0.5485037565231323,0.2868729829788208,-0.026154469698667526,0.4494010806083679,0.2855040729045868,-0.06628596782684326,0.598717451095581,0.36774545907974243,-0.07171469181776047,0.39378422498703003,0.3684687614440918,-0.1526356190443039,0.5075462460517883,0.36840370297431946,-0.27628177404403687,0.48526984453201294,0.3720510005950928,-0.31803759932518005,0.5292834639549255,0.4537495970726013,0.018620483577251434,0.4697020351886749,0.4596732556819916,-0.018957555294036865,0.598868727684021,0.5346147418022156,-0.23252864181995392,0.49165472388267517,0.5926023125648499,-0.04693038389086723,0.523711621761322,0.6234314441680908,0.09696771949529648,0.49788805842399597,0.7249822020530701,0.0821857824921608,0.5063096284866333,0.6755220293998718,0.02218400128185749,0.49001649022102356,0.7538844347000122,-0.06976660341024399,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000099.jpg,3
